Date,Ticker,Sector,Actual_Return,CAPM_Prediction,Extended Model_Prediction,Random Forest_Prediction
2019-03-01,MSFT,Technology,0.0572494486268329,0.02432503587394947,0.022891549176114075,0.02171030329014296
2019-03-01,NVDA,Technology,0.1652085996989492,0.02432503587394947,0.03432618622027231,0.047989463544845665
2019-03-01,PFE,Healthcare,-0.0202999750204104,0.02432503587394947,0.021554244201128968,0.01718773664957485
2019-03-01,PG,Consumer,0.0558092707146951,0.02432503587394947,0.021316069290733895,0.016519661272719414
2019-03-01,UNH,Healthcare,0.0208075569557828,0.02432503587394947,0.022746812101990446,0.01965676573522726
2019-03-01,WMT,Consumer,-0.0147489253722957,0.02432503587394947,0.021596962178536874,0.016388190813058284
2019-04-01,AAPL,Technology,0.0564360340063292,0.04690924470762392,0.052248882574666956,0.060249357288323355
2019-04-01,ABBV,Healthcare,-0.0148902400894398,0.04690924470762392,0.05073173163193462,0.05978624307648901
2019-04-01,AMZN,Technology,0.0818587454691699,0.04690924470762392,0.05154190098180869,0.05951907696343483
2019-04-01,BAC,Financials,0.1083725342942323,0.04690924470762392,0.046687745984368534,0.05482244430439152
2019-04-01,C,Financials,0.1362899267923603,0.04690924470762392,0.050055972832993824,0.06082087936076314
2019-04-01,COST,Consumer,0.0140002341725724,0.04690924470762392,0.046180886738047044,0.04114338005927432
2019-04-01,GOOGL,Technology,0.0187527893771102,0.04690924470762392,0.04528541882140805,0.04796718843107229
2019-04-01,GS,Financials,0.0725556952959762,0.04690924470762392,0.04884501591495102,0.059303230118035684
2019-04-01,JNJ,Healthcare,0.0100867136115145,0.04690924470762392,0.04462655292884905,0.04503788237690001
2019-04-01,JPM,Financials,0.1463993523854518,0.04690924470762392,0.044200013410857636,0.04995137552453841
2019-04-01,KO,Consumer,0.056088206412683,0.04690924470762392,0.0434100631204045,0.03850859871463546
2019-04-01,MCD,Consumer,0.040389722573241,0.04690924470762392,0.04301229029508032,0.0383019229657721
2019-04-01,MRK,Healthcare,-0.0472029474766433,0.04690924470762392,0.04251642950731106,0.04514752482538972
2019-04-01,MS,Financials,0.1433651427882898,0.04690924470762392,0.04421382489767671,0.05023928402600047
2019-04-01,MSFT,Technology,0.1073427715620598,0.04690924470762392,0.04447791630886048,0.047482298724221765
2019-04-01,NVDA,Technology,0.0080195825445972,0.04690924470762392,0.059150658653493095,0.07805816749454048
2019-04-01,PFE,Healthcare,-0.0437954185252793,0.04690924470762392,0.042855268015665526,0.046165716862304695
2019-04-01,PG,Consumer,0.0233541087572288,0.04690924470762392,0.04382297676904608,0.039234687187670814
2019-04-01,UNH,Healthcare,-0.0537911059409034,0.04690924470762392,0.04640956129838627,0.04693133336837822
2019-04-01,WMT,Consumer,0.0601185863543949,0.04690924470762392,0.04289356187992018,0.0409430982151412
2019-05-01,AAPL,Technology,-0.1275727118074535,-0.06404721847676348,-0.05710020624132968,-0.0491058573872331
2019-05-01,ABBV,Healthcare,-0.0209460398993419,-0.06404721847676348,-0.058250140116192416,-0.04804665287396849
2019-05-01,AMZN,Technology,-0.0786131967477928,-0.06404721847676348,-0.0569841207210714,-0.04788775215561805
2019-05-01,BAC,Financials,-0.1301504119392929,-0.06404721847676348,-0.058496817834014544,-0.07583372943958797
2019-05-01,C,Financials,-0.1209329220292591,-0.06404721847676348,-0.05496953986290801,-0.07187171683453648
2019-05-01,COST,Consumer,-0.0242330499497686,-0.06404721847676348,-0.06387767345760513,-0.03014469552416469
2019-05-01,GOOGL,Technology,-0.0771168304831164,-0.06404721847676348,-0.0637800380053256,-0.03615134605166662
2019-05-01,GS,Financials,-0.113782152485121,-0.06404721847676348,-0.057860685706075166,-0.10190997418580151
2019-05-01,JNJ,Healthcare,-0.0711756898685124,-0.06404721847676348,-0.06427448430163697,-0.0342523663534708
2019-05-01,JPM,Financials,-0.0799588333487689,-0.06404721847676348,-0.05962455429366839,-0.06987758487301643
2019-05-01,KO,Consumer,0.0014266819557073,-0.06404721847676348,-0.0645156473213659,-0.02731903715763468
2019-05-01,MCD,Consumer,0.0035429939180813,-0.06404721847676348,-0.0657117177394065,-0.027477355647539406
2019-05-01,MRK,Healthcare,0.006352364732971,-0.06404721847676348,-0.06635586651922706,-0.03747577990919175
2019-05-01,MS,Financials,-0.1513678486374797,-0.06404721847676348,-0.059909447680849284,-0.08922308339233567
2019-05-01,MSFT,Technology,-0.052986131944238,-0.06404721847676348,-0.06261318689424678,-0.03863424825629379
2019-05-01,NVDA,Technology,-0.2516022094867381,-0.06404721847676348,-0.052005748288009024,-0.04885713364889257
2019-05-01,PFE,Healthcare,0.0224080913977329,-0.06404721847676348,-0.06544498172721523,-0.03452167693732419
2019-05-01,PG,Consumer,-0.0267047132413396,-0.06404721847676348,-0.06765088073466452,-0.030897367099696062
2019-05-01,UNH,Healthcare,0.0374560901074225,-0.06404721847676348,-0.06354973400198059,-0.03482256026715229
2019-05-01,WMT,Consumer,-0.0136136082292094,-0.06404721847676348,-0.06415474818556577,-0.027641419667711747
2019-06-01,AAPL,Technology,0.1348727098685538,0.07818900495865314,0.07959170792386384,0.07910779304523725
2019-06-01,ABBV,Healthcare,-0.0520143339996598,0.07818900495865314,0.08062708916128594,0.07406851651429347
2019-06-01,AMZN,Technology,0.0667917465500809,0.07818900495865314,0.0800691260715465,0.07852605036365404
2019-06-01,BAC,Financials,0.0902256410142468,0.07818900495865314,0.07780643719478582,0.07294835709794475
2019-06-01,C,Financials,0.134042591555719,0.07818900495865314,0.08071627140463077,0.08138689600101262
2019-06-01,COST,Consumer,0.1059924223284445,0.07818900495865314,0.07473986738705841,0.04833545276571623
2019-06-01,GOOGL,Technology,-0.0214189345938912,0.07818900495865314,0.07414856830137166,0.06244629991373465
2019-06-01,GS,Financials,0.1262107047958676,0.07818900495865314,0.07869218460896153,0.07517198117470907
2019-06-01,JNJ,Healthcare,0.069256691153845,0.07818900495865314,0.07369103113211148,0.054478315525147876
2019-06-01,JPM,Financials,0.0551151324296803,0.07818900495865314,0.07630133104917505,0.06480509379261597
2019-06-01,KO,Consumer,0.0364340972762013,0.07818900495865314,0.07354573693358264,0.045635841108205
2019-06-01,MCD,Consumer,0.0534932083134893,0.07818900495865314,0.0719694049637856,0.044437543139755314
2019-06-01,MRK,Healthcare,0.0585784717954194,0.07818900495865314,0.0736013164942566,0.05140096225102027
2019-06-01,MS,Financials,0.0766771650998083,0.07818900495865314,0.07602390494837731,0.07439132553948707
2019-06-01,MSFT,Technology,0.0871270746539449,0.07818900495865314,0.07450256943765128,0.06135401835473748
2019-06-01,NVDA,Technology,0.2137710727546982,0.07818900495865314,0.08434088066391122,0.14199390882577714
2019-06-01,PFE,Healthcare,0.0526064782331807,0.07818900495865314,0.07448942179636474,0.05130471335439139
2019-06-01,PG,Consumer,0.0654940055186656,0.07818900495865314,0.07129794444073707,0.047337702294495736
2019-06-01,UNH,Healthcare,0.0091400985403664,0.07818900495865314,0.07705958515468951,0.05365126881608054
2019-06-01,WMT,Consumer,0.095001513404259,0.07818900495865314,0.07268439344570006,0.047084515887856254
2019-07-01,AAPL,Technology,0.0763944245659193,0.01927514937180762,0.027075854855615145,0.0316985217284359
2019-07-01,ABBV,Healthcare,-0.0838828619822532,0.01927514937180762,0.0224350050002281,0.018173370854766245
2019-07-01,AMZN,Technology,-0.0141791834936947,0.01927514937180762,0.024997760608227552,0.021411243987142378
2019-07-01,BAC,Financials,0.0636473767443137,0.01927514937180762,0.024172794357378576,0.014297315141007788
2019-07-01,C,Financials,0.0161362677413439,0.01927514937180762,0.028034414858570552,0.026112168267154165
2019-07-01,COST,Consumer,0.0430254574785775,0.01927514937180762,0.019835047718608025,0.013879773634996121
2019-07-01,GOOGL,Technology,0.1250462938807344,0.01927514937180762,0.017551115803706354,0.01780612914261641
2019-07-01,GS,Financials,0.075904260633965,0.01927514937180762,0.025972093510368416,0.019648759241784247
2019-07-01,JNJ,Healthcare,-0.0650488732675729,0.01927514937180762,0.018701534991275113,0.01424369931235755
2019-07-01,JPM,Financials,0.0375672111951932,0.01927514937180762,0.020933818629753558,0.014277339313825976
2019-07-01,KO,Consumer,0.0416502906142637,0.01927514937180762,0.01656874276203066,0.013046678772136205
2019-07-01,MCD,Consumer,0.0147355879898156,0.01927514937180762,0.014861590828318186,0.012136183991535722
2019-07-01,MRK,Healthcare,-0.0036462502019339,0.01927514937180762,0.016901399647082878,0.012758681798045249
2019-07-01,MS,Financials,0.0171195211981278,0.01927514937180762,0.02242157798947656,0.014451318956571414
2019-07-01,MSFT,Technology,0.0172440346006477,0.01927514937180762,0.019402287209803262,0.016418846865229673
2019-07-01,NVDA,Technology,0.0273400543871362,0.01927514937180762,0.03640896463598076,0.008342020820601334
2019-07-01,PFE,Healthcare,-0.1034164782734545,0.01927514937180762,0.017488802411339276,0.013374992485148956
2019-07-01,PG,Consumer,0.0765159961085664,0.01927514937180762,0.015248898323413196,0.011671507886674634
2019-07-01,UNH,Healthcare,0.0250101713582577,0.01927514937180762,0.01899366767158569,0.014997713239489915
2019-07-01,WMT,Consumer,-0.0009953422005675,0.01927514937180762,0.017475440565979834,0.012425335178896131
2019-08-01,AAPL,Technology,-0.0201839811204062,-0.013680469824814304,-0.0060245217205628695,-0.002635898465821025
2019-08-01,ABBV,Healthcare,0.0018378062023634,-0.013680469824814304,-0.00993585239728393,-0.026101754924602368
2019-08-01,AMZN,Technology,-0.048473822697145,-0.013680469824814304,-0.008504346349261551,-0.006634395281496627
2019-08-01,BAC,Financials,-0.1033246010098524,-0.013680469824814304,-0.008734925761518577,-0.008847180655609941
2019-08-01,C,Financials,-0.0956999563580189,-0.013680469824814304,-0.006275464144701552,-0.007805959730467046
2019-08-01,COST,Consumer,0.0694047467810357,-0.013680469824814304,-0.013452383155902201,-0.006007964728500775
2019-08-01,GOOGL,Technology,-0.0227138662824419,-0.013680469824814304,-0.011462961855146662,-0.0028346719325255095
2019-08-01,GS,Financials,-0.0736837952515575,-0.013680469824814304,-0.00709822360704892,-0.013288164091302748
2019-08-01,JNJ,Healthcare,-0.0142836437902532,-0.013680469824814304,-0.01565148148159187,-0.0071799348115831755
2019-08-01,JPM,Financials,-0.046226232673952,-0.013680469824814304,-0.012133922718755644,-0.009387514513845108
2019-08-01,KO,Consumer,0.0457916382437608,-0.013680469824814304,-0.015856398958599496,-0.005807019503991128
2019-08-01,MCD,Consumer,0.0344062021697573,-0.013680469824814304,-0.018031910264160598,-0.005854500541053514
2019-08-01,MRK,Healthcare,0.0419329470164209,-0.013680469824814304,-0.016610572061225987,-0.006470433187759441
2019-08-01,MS,Financials,-0.0616348826322533,-0.013680469824814304,-0.011054166004547195,-0.01491677697122855
2019-08-01,MSFT,Technology,0.011668117919181,-0.013680469824814304,-0.014089455348522054,-0.006356825893645489
2019-08-01,NVDA,Technology,-0.0071718774663899,-0.013680469824814304,0.0010374183466361497,-0.0573767128466167
2019-08-01,PFE,Healthcare,-0.0847065043034931,-0.013680469824814304,-0.01643502608616163,-0.011693421303349655
2019-08-01,PG,Consumer,0.0251493686603367,-0.013680469824814304,-0.016577001042078012,-0.007023292860667269
2019-08-01,UNH,Healthcare,-0.0602788668833247,-0.013680469824814304,-0.012996176165621676,-0.006352478016258182
2019-08-01,WMT,Consumer,0.0351511262666268,-0.013680469824814304,-0.016246726421676728,-0.006383033621504335
2019-09-01,AAPL,Technology,0.0770383575561062,0.02356420110198487,0.027167492161732348,0.033146252673685116
2019-09-01,ABBV,Healthcare,0.151810056828878,0.02356420110198487,0.027689222078807342,0.02663423276916481
2019-09-01,AMZN,Technology,-0.0227327431597064,0.02356420110198487,0.02676186843305646,0.0349021162982656
2019-09-01,BAC,Financials,0.0603418433649662,0.02356420110198487,0.025703831757832855,0.024550141145327678
2019-09-01,C,Financials,0.081574693509494,0.02356420110198487,0.028873037807809792,0.03887004507288913
2019-09-01,COST,Consumer,-0.0203986473292417,0.02356420110198487,0.023416869924679853,0.018480360950168712
2019-09-01,GOOGL,Technology,0.0257112346816972,0.02356420110198487,0.022542448685033908,0.024978169454056474
2019-09-01,GS,Financials,0.0226600321509073,0.02356420110198487,0.02718363021086997,0.029933858570996504
2019-09-01,JNJ,Healthcare,0.0154994392896823,0.02356420110198487,0.021655842250737085,0.019523123932842376
2019-09-01,JPM,Financials,0.0712726612831868,0.02356420110198487,0.023145630646438327,0.019405422721364685
2019-09-01,KO,Consumer,-0.0109008863594494,0.02356420110198487,0.0199967787759742,0.015004995875882486
2019-09-01,MCD,Consumer,-0.0097479011811316,0.02356420110198487,0.01869946147189378,0.014970292767695743
2019-09-01,MRK,Healthcare,-0.0264832281489163,0.02356420110198487,0.02056098336216186,0.015126887753344326
2019-09-01,MS,Financials,0.0284407659049354,0.02356420110198487,0.024260433882907186,0.023129393352287822
2019-09-01,MSFT,Technology,0.0118448081520892,0.02356420110198487,0.02219619813391199,0.024175452944390604
2019-09-01,NVDA,Technology,0.0401904291481127,0.02356420110198487,0.03600299527298391,0.03863841857166001
2019-09-01,PFE,Healthcare,0.0201448293345072,0.02356420110198487,0.020980135607268833,0.020924116707807635
2019-09-01,PG,Consumer,0.0345173108028333,0.02356420110198487,0.01899988302342318,0.015252013570452385
2019-09-01,UNH,Healthcare,-0.0712820099392422,0.02356420110198487,0.0220897522508835,0.021229494664855915
2019-09-01,WMT,Consumer,0.0437967733576569,0.02356420110198487,0.020473587808251526,0.014964839387359095
2019-10-01,AAPL,Technology,0.1106845656398223,0.02700742010024708,0.03235880453931763,0.04235638607340837
2019-10-01,ABBV,Healthcare,0.0505809392440788,0.02700742010024708,0.03496590171827475,0.0587786064915743
2019-10-01,AMZN,Technology,0.0234747012691118,0.02700742010024708,0.03059215578717098,0.04617009706093814
2019-10-01,BAC,Financials,0.0790572523669452,0.02700742010024708,0.03171327196017108,0.03907445081222931
2019-10-01,C,Financials,0.0402429311073195,0.02700742010024708,0.0353971559366447,0.05555478166218283
2019-10-01,COST,Consumer,0.0312380361994912,0.02700742010024708,0.025473778892903576,0.02633613725426445
2019-10-01,GOOGL,Technology,0.0308399949372986,0.02700742010024708,0.026653001611956342,0.03147956643719814
2019-10-01,GS,Financials,0.0296771530102317,0.02700742010024708,0.03193518708294165,0.04013250551039282
2019-10-01,JNJ,Healthcare,0.0205593555513017,0.02700742010024708,0.025447519292154257,0.02641931251638113
2019-10-01,JPM,Financials,0.0614324717373855,0.02700742010024708,0.0286564961506923,0.02674058682013652
2019-10-01,KO,Consumer,0.0071259203804576,0.02700742010024708,0.022587027559148893,0.018801378985517262
2019-10-01,MCD,Consumer,-0.0838804431208672,0.02700742010024708,0.02161486790851398,0.018758706344453344
2019-10-01,MRK,Healthcare,0.0363023631695222,0.02700742010024708,0.023149355203731844,0.022401665684772146
2019-10-01,MS,Financials,0.0792124817681192,0.02700742010024708,0.028974628927601935,0.0332744777442701
2019-10-01,MSFT,Technology,0.0312163639365128,0.02700742010024708,0.025580481343524922,0.03068782049070737
2019-10-01,NVDA,Technology,0.1548228836198226,0.02700742010024708,0.04025239825206465,0.07389278342830412
2019-10-01,PFE,Healthcare,0.0679098837831575,0.02700742010024708,0.025581185119557016,0.02838959384853385
2019-10-01,PG,Consumer,0.0010451737036651,0.02700742010024708,0.022262083604362475,0.018518460607461474
2019-10-01,UNH,Healthcare,0.168284950355197,0.02700742010024708,0.025681884930466345,0.032428936183113544
2019-10-01,WMT,Consumer,-0.0119652758112899,0.02700742010024708,0.02376781642759404,0.018013658581471942
2019-11-01,AAPL,Technology,0.0743288246951101,0.04138786530353372,0.047194042473835816,0.06267643330572174
2019-11-01,ABBV,Healthcare,0.1189095993224,0.04138786530353372,0.04526442938924121,0.05715424901743302
2019-11-01,AMZN,Technology,0.0135873012274039,0.04138786530353372,0.042245229727648326,0.05597928517143285
2019-11-01,BAC,Financials,0.0655577487072445,0.04138786530353372,0.045778513674240406,0.05881023813132867
2019-11-01,C,Financials,0.0453661856856808,0.04138786530353372,0.04808865229107497,0.06940003020760595
2019-11-01,COST,Consumer,0.0112797180618093,0.04138786530353372,0.040054054688361256,0.03884933888812582
2019-11-01,GOOGL,Technology,0.0359787373689384,0.04138786530353372,0.039523323544815483,0.045309565516952664
2019-11-01,GS,Financials,0.0373513134657559,0.04138786530353372,0.04611142434173544,0.06318199462292917
2019-11-01,JNJ,Healthcare,0.0412757532060568,0.04138786530353372,0.03960106889610907,0.04456205232980806
2019-11-01,JPM,Financials,0.0632041901528124,0.04138786530353372,0.04238418614442778,0.048885524908011777
2019-11-01,KO,Consumer,-0.0189232388654141,0.04138786530353372,0.03689499756911116,0.03444794113906423
2019-11-01,MCD,Consumer,-0.0112863035119805,0.04138786530353372,0.03604937330583807,0.03577701633719472
2019-11-01,MRK,Healthcare,0.0060002358403554,0.04138786530353372,0.03822395087622044,0.0404452591172419
2019-11-01,MS,Financials,0.0825752645289044,0.04138786530353372,0.044113939453853106,0.056248206150042064
2019-11-01,MSFT,Technology,0.0558693861282695,0.04138786530353372,0.03891934632721552,0.04511573946559474
2019-11-01,NVDA,Technology,0.0782011027649338,0.04138786530353372,0.054510695069117224,0.07517563417016539
2019-11-01,PFE,Healthcare,0.0039092665529771,0.04138786530353372,0.04090186271319434,0.044392031894514586
2019-11-01,PG,Consumer,-0.0134150317500904,0.04138786530353372,0.03593294026172785,0.03455588324400722
2019-11-01,UNH,Healthcare,0.1075187879262282,0.04138786530353372,0.045864800731422774,0.05956249748040605
2019-11-01,WMT,Consumer,0.0156066120163564,0.04138786530353372,0.036840813194693255,0.03516620605041335
2019-12-01,AAPL,Technology,0.1020821914550849,0.03562600186544617,0.03766595074274514,0.04228050714572459
2019-12-01,ABBV,Healthcare,0.009232690137211,0.03562600186544617,0.038599627541287415,0.04150983492044759
2019-12-01,AMZN,Technology,0.026121694264473,0.03562600186544617,0.03634892935899833,0.039539077612440465
2019-12-01,BAC,Financials,0.057023022808845,0.03562600186544617,0.03997755550066275,0.04547054683148703
2019-12-01,C,Financials,0.0711001724319586,0.03562600186544617,0.042428651414605584,0.0574677634171365
2019-12-01,COST,Consumer,-0.0196456376162634,0.03562600186544617,0.034087525201675094,0.033519995600915876
2019-12-01,GOOGL,Technology,0.027068476669704,0.03562600186544617,0.0339915289634414,0.03735632519454936
2019-12-01,GS,Financials,0.0446189503138569,0.03562600186544617,0.038682149457780236,0.03938332344453142
2019-12-01,JNJ,Healthcare,0.0682999325639208,0.03562600186544617,0.03424936690377765,0.03527060999399705
2019-12-01,JPM,Financials,0.0579842581606466,0.03562600186544617,0.036866893080991815,0.03630901706364416
2019-12-01,KO,Consumer,0.0442590617463933,0.03562600186544617,0.03083182765321577,0.027945789665748812
2019-12-01,MCD,Consumer,0.0226059873793769,0.03562600186544617,0.03137615031696304,0.027886665703621624
2019-12-01,MRK,Healthcare,0.0432439054269264,0.03562600186544617,0.031673459029405104,0.02812236346637016
2019-12-01,MS,Financials,0.0331448118903925,0.03562600186544617,0.038644552133814514,0.039374241988726945
2019-12-01,MSFT,Technology,0.0452943568789805,0.03562600186544617,0.03373602512355819,0.03709327873153936
2019-12-01,NVDA,Technology,0.086433867093753,0.03562600186544617,0.04464119190789208,0.06151538117238018
2019-12-01,PFE,Healthcare,0.0269639394205531,0.03562600186544617,0.033606001660984625,0.036817137668874365
2019-12-01,PG,Consumer,0.0232671937613002,0.03562600186544617,0.03017704483787341,0.02773320887068338
2019-12-01,UNH,Healthcare,0.0504161429462501,0.03562600186544617,0.03953871466480652,0.040368450731110256
2019-12-01,WMT,Consumer,-0.0020992004562433,0.03562600186544617,0.0313073069453399,0.027282530532218997
2020-01-01,AAPL,Technology,0.054010012246684,0.0037221311516536467,0.004566610166329319,0.001876588997436174
2020-01-01,ABBV,Healthcare,-0.0849333436224635,0.0037221311516536467,0.005472061408853662,0.002559586402028028
2020-01-01,AMZN,Technology,0.0870638027865227,0.0037221311516536467,0.0038143029272027906,0.0027426310385833042
2020-01-01,BAC,Financials,-0.0627700502258105,0.0037221311516536467,0.006637636897465959,0.00037487723540939794
2020-01-01,C,Financials,-0.0685943621128107,0.0037221311516536467,0.008454912321787116,0.002067553404373364
2020-01-01,COST,Consumer,0.0394666172245381,0.0037221311516536467,6.90487871634713e-05,0.0016348804080332873
2020-01-01,GOOGL,Technology,0.0697259775507046,0.0037221311516536467,0.0018378182360799127,0.002836228243190124
2020-01-01,GS,Financials,0.0340102405812532,0.0037221311516536467,0.005845248340208711,2.5468277287948783e-06
2020-01-01,JNJ,Healthcare,0.0205664828546274,0.0037221311516536467,0.00188667506126387,0.0021913916710824843
2020-01-01,JPM,Financials,-0.0505020452875839,0.0037221311516536467,0.00334434301938054,0.00018866900584311468
2020-01-01,KO,Consumer,0.0551040671825153,0.0037221311516536467,-1.2020428602660545e-05,0.00243410410073277
2020-01-01,MCD,Consumer,0.0827891451511484,0.0037221311516536467,8.765480837390265e-05,0.0025007114575971664
2020-01-01,MRK,Healthcare,-0.0541411596644527,0.0037221311516536467,0.0006982044758846801,0.0025534927413299203
2020-01-01,MS,Financials,0.0223002312348528,0.0037221311516536467,0.005157162663453923,0.0005414232463422335
2020-01-01,MSFT,Technology,0.0794542189437808,0.0037221311516536467,0.00047484371374630015,0.002191682763006154
2020-01-01,NVDA,Technology,0.0048020343897563,0.0037221311516536467,0.01054910139728425,0.010106849026752854
2020-01-01,PFE,Healthcare,-0.0495153225366743,0.0037221311516536467,0.0026436963767270823,0.0019981566096551264
2020-01-01,PG,Consumer,-0.0022417490162388,0.0037221311516536467,-0.0010248561393803807,0.0021123108386857867
2020-01-01,UNH,Healthcare,-0.0696732726298875,0.0037221311516536467,0.006132030067568467,0.0023619232595414796
2020-01-01,WMT,Consumer,-0.0322826805563539,0.0037221311516536467,-0.0009134977836554798,0.002356447129824206
2020-02-01,AAPL,Technology,-0.1167974791637048,-0.08336476944766676,-0.08136241506930673,-0.058576979330777657
2020-02-01,ABBV,Healthcare,0.0721794092080234,-0.08336476944766676,-0.08210342851198596,-0.049282573787615906
2020-02-01,AMZN,Technology,-0.0622137201336305,-0.08336476944766676,-0.08125753082805132,-0.04249284399859632
